review_id,score
05f4b24925f9e4c3bbd75b9fd5ab2e88,6.7819565534591675
05f611e9ed87139ad2a1f0faf910ef64,9.879915118217468
05f81838cd9df6f0b4bca7eff0e20f58,6.6958171129226685
05fe0b80a2166df20cd0c70151ec83e4,7.324306964874268
05fea7d1b4872d9b61fd30b08dac9658,3.224794864654541
05ffe280843f1980de4564457ff26f84,8.482909202575684
0600b6b3ed993d02ea36bda8951352d0,9.761451482772827
06048b08e0fcc5c0ee70fc6dd76c240d,7.905275225639343
060700670d471caf9732fbb847e7c32e,9.245862364768982
0607e0681709ff310becd0ba01c90d3d,9.273554682731628
06082a08c96ea4b1ee555e43e9d03d6c,9.03734564781189
0608eac8ba907c1e47ec3640bdc162a9,9.904344081878662
060c6e0ca06b230666acd9b90e9dfc70,7.7143847942352295
0611bf67ffa8a85dea05215aec7f61ab,9.505566358566284
0612242524acef174a1b50797af75e95,9.625977277755737
061231f87bdfe5587d289436a17f920f,7.998306751251221
0613a44d51d2ff42853ae7da09c51782,8.40409517288208
06165c23c3ea1f5e31b8d743954f59d4,8.868758082389832
061d1ad79c423807a9d5e61232b281cc,8.963813185691833
0621d8f752c05aae1fe7333aa9f18534,8.730093240737915
062d4a76995dc97b4f05b748da6fbc3d,9.763811826705933
062dd7d064f99ad0500ee3dd8b692fc6,9.166072607040405
062ecd6f787e76e9316a37b047023404,9.335977435112
06304d9acf3f1967bfb0177d9c68e045,9.659773111343384
06339d4379c133196629cac21a0060bd,9.351704716682434
06363e1ea6ebd8e12913e8ab32d8aa7e,8.374918103218079
063e440196356a92d93ad6574c223e84,8.091541528701782
063f168cd37e37ee8c1e426a3d64b1bb,8.382411003112793
063fa219ea73a76c8bf0331e1b7b1fe0,6.290607452392578
064219ecdad1a99e7470209f5b8068c3,9.60085928440094
06465f8f13b6a7edd63fa2a756170ddf,8.001347780227661
064b9cebae32ab3ec628adcf7776a01e,8.7199467420578
064bd62fc0ed717b6b356b17b1e1165b,5.920063257217407
065285c464c36c5cac31546db75194b6,9.579908847808838
065286c8f70a3f81356dcf2ad333ff96,7.549044489860535
0653c1de2805e94513a09ff01ec6043a,8.852579593658447
06549213be565525ff8874c681dc9ee7,8.57270061969757
065bc0a151cc248118177418b0b5a92a,9.653003811836243
066733330368832311ca249a7715ca7c,7.690390944480896
06686aa272b727baeddc9a71fd228dc7,8.967689275741577
066d060d5a84248542b3a5da472c98c5,9.395805597305298
067151a6ebb94aa265849c9e96d08fd6,9.73612666130066
0673990395e08a0c618b7335349c20ce,5.7280272245407104
0674fdbe65ff2d99b6a5c83ae95ee888,8.212631940841675
0679d9092b108104e60b2047849c52bf,9.84073519706726
067b6f2edc53ebbbfacd28820e162e42,9.884894490242004
067c92913471c5d2372d04da1ae63dc3,9.023213386535645
067d8dcebb29dd0a1330b35d179347d9,8.947882056236267
067e3e9ec950b25c70871804f218621a,9.822720289230347
06881e25bd37789c03c94e1fa2f822bf,7.387456297874451
0688900ec0779aa2b4e3d5f85c2ec766,8.504635691642761
068d3a67b0d8ef5b894dbb1dcf3becf0,8.797616958618164
068d3cbe039421953035964295dcc3a1,8.597240447998047
068dc703ebc7d6cea284378cb23fc38c,9.5219886302948
068f58fce5cb892298635d89b9e25096,9.357110261917114
068ff646b3f59745d9225aad52d56177,9.706019759178162
06956ae152e4ea72ea6c3cb74ff237df,8.446182012557983
0699885f1e61b6a51fcc3bbe31c69b54,9.521248936653137
06a13eb274dda7e44d7ae2e5a5d6368f,5.194099545478821
06a56aded5cd555331d9a532579da519,8.516364693641663
06a9c04ae8f7ce4c58bb989c008c22b6,8.434564471244812
06aad741cb73262fbb534e610bbb37d3,8.955297470092773
06acb8fe5a73f2320b956df336bbf30d,8.130645155906677
06ad848cc0af43984e9450b7778841e3,9.632789492607117
06b16fa9c46d0f48c3a14ab59881eafd,7.699287533760071
06b4f4a5f7cf304c732bc28dddd9c2f5,9.482895135879517
06b79d21ce57f0942ab9338984921c2e,9.36952531337738
06be030ffd78aba484ced3c62babee73,6.660848259925842
06c19504013838da593f48f63ef36802,7.892253398895264
06c40a200b9ce23102adc98e99b73d80,9.624302983283997
06c64e7e12f6a186116a9b30e9fc5e2e,7.769497632980347
06ca745bd8cc2242325eb24ecac753a0,9.500601887702942
06cea3de5038264778b582d875500c7b,9.362350702285767
06d7f381dbaaffc0fce73fc2f388fd9b,9.511045217514038
06d856b15b8d4ef2cb82d19bc3db96a3,9.049043655395508
06da3d3c22cacfa73cfd2f0b4c6bbb68,9.289962649345398
06da7b860b3820ac4e62530e458d7d09,6.154701113700867
06e46a234f24016b7b81fde0a4e0319b,7.134557366371155
06e54f6b5542b84d3759bef2120b7f48,8.67730438709259
06ec071e21bb3a026c50c317dd5e43d2,8.790329694747925
06ed041295c0ca06c0483576dd3df9fa,9.768339991569519
06ee1208bc8514856791b0abfbe2d951,7.696783542633057
06eff5afdb7301c2920032026d58f37a,9.187326431274414
06f0a76be8d605a9b36b0b7234ed7a39,7.648466229438782
06f0b359808a6ffa8b0a11da47602fae,8.410993218421936
06f1d60a9b2b05e355a5eca7ff0a1187,8.598448038101196
06f984531541dcc19bb07601b09236a9,7.213069796562195
06fbdb3df90e3ea4a81258b30eeda08c,9.622570872306824
0701b6b33947ad780d414862e444102e,9.51938509941101
0703bf3b4c6fa2702b1d5e2574201c45,8.815891146659851
0709343cf72a138dd0f9c1834870ad79,8.72473657131195
070a2de4402128d5c0c3398cc1a514ce,9.395805597305298
0715ff4e5567402b6289799740309432,9.886959791183472
071cba9df904e78fa4bf8af0c41366f1,5.954480767250061
0722a58c69cd32c972427ad333a433a5,9.246414303779602
072424c905b0c904e16d89cdff526625,9.50440764427185
0728124438105d0eae4bb9b0338c8ad5,7.5736260414123535
072e81b18d29a2cbdda9ea1a951cc4bd,9.090386033058167
072f2cfe16d3c9e5051bdc50b256142a,9.863763451576233
072f85e940c455bd70e73fc034754f49,8.730224370956421
0730717af713de70066f557869f23615,7.295046448707581
0732933c51f9d859e333b927965c4dd3,8.586378693580627
07385cc9263fb43e1ff5ad1f7428f76b,9.500712156295776
074882e65785802ebe60e9f2c3c2516e,9.685396552085876
074bd4d5a3acb4d633f8a033fd824b78,8.558586835861206
074cc41b9fdc2c86a8d06c4b91a89e9a,8.67717444896698
074ec2fafd0671390e017b9644c4ee8b,6.050659418106079
07505f1c66e9947b3c0e6e422e3ac48d,7.858086824417114
07549450cfc1c41943ecce9f31b99eeb,8.4151029586792
075625dff7087729d2afd8a084e570d2,9.82800841331482
0757f6663a32c4031124cbed7fdc2eb4,9.42507803440094
07591e9ba2d499cb6550d4981290ffdd,9.854705333709717
075cf84812be64d26b02225ef5d3e3bc,7.794737815856934
076609452ceb02f69797c0a52d0a578a,9.90159809589386
076b8a106878059e7a457beab554c5c9,9.193365573883057
076c0d0fe6ace8f7c659f03779cb76d3,7.65247106552124
076c304b323837bfc9966d2a14f713a5,9.47124719619751
076f536091d3d85089cd13f0f7d98ff5,8.003416657447815
07709cbfbc8f2175233f95788cab9dbe,7.373703718185425
0771b562e13ea3f1daba4fd087d1b506,9.64491069316864
0774f3b120e3549806521742b341bc5d,8.942095041275024
0776c21ddc5304d46b560e3eaf19fbec,9.515710473060608
077814b3d20f6f5a415ef605017776e2,8.734338283538818
077941b199c61c425e03c36f4ad417ca,9.288417100906372
07795fbd10fb5b6fa20620e24e1d74d7,9.468110799789429
077eea959e0c6e7990f463d7f5e25a09,9.416210055351257
078d8b91cad2777de9a7eadf92981307,7.85138726234436
0791098fc2e9f1ca1ad39e2cf0fe1fb4,7.92763352394104
07928f5e05577f6d7effe284e6d95070,9.70361590385437
079434ff721c7c7b3cc234490f248a4d,8.225891590118408
079563dd1a3078f99af5d744f33717f2,5.858787298202515
0795887f8eea5871ddb04bfedb14b6de,8.135215044021606
079a48568c6099068f3f3f9dc2a49c6c,6.7223042249679565
079cec5ebff05a54e6c61e52dc9c668a,9.687907695770264
07a0bf63714ce9cb2d6b55d48ff1605c,6.805787086486816
07a125fba53728cf271e2e61c33c8f54,9.25732970237732
07a13a6104512af46d7f6e71f6bb89a5,7.387258410453796
07a4f5e18ffbc1b4a3ad2d680a9a9e85,8.660993576049805
07a7076e0a3cd844c585fcc9a562d8ff,7.75688111782074
07a7cf900e554ef306e1fe3054d62166,9.101230502128601
07a7eb26fc8360da135d102195971a9c,9.69319462776184
07a84f2f9ab08db7db1cff8cf92cecbb,8.969860076904297
07ad50ece34680e2b4f0627622f1283a,9.330732226371765
07af6412840b0dca2f9ca9440f0c58c6,5.726156234741211
07b486452d94fe1aa3c970e29a09765c,9.757004380226135
07b4e4fe1bb3c71ec97e194741f151cc,9.231831431388855
07b830555f16eb5f1fc48566591d376e,5.91683566570282
07b8655ea5e1cef759ab3fee6e534e91,9.21051561832428
07b8ddedafce4796e75bcfa0b725a762,9.698014259338379
07c12eacdb87eb0876c9ca494a87f365,9.685168266296387
07c34a2bf46c0c4ae357b9781b5b02d3,8.811981678009033
07c512e86406e97833e2269eb5a82fc9,9.069551825523376
07ca881462321261e8f974dd7342e10b,5.686600208282471
07cb690206ff260bfd2d199904201b78,7.824347615242004
07ccdc17e47d5baac696bcbfa63732c5,8.288244605064392
07ce7dc7c160a18bb94fb74452791127,8.436616659164429
07dabc2c0d9719cfc64b6f5991dd1590,8.13800573348999
07df8297379a0b2f6a0a8d5d6bd8ca3d,9.104054570198059
07e22f3eb0f7c44e491b1b0aed51c23d,8.80101203918457
07e5510913c9ac599fd67980845fa46a,9.078404903411865
07e5b00127863db35b22fb3a7b35c13a,7.6464104652404785
07e6b67dd538eb86e9e33471fd8bcfc1,6.764693260192871
07ea0c0ac0c6d59c781a1471f25e7e60,9.58661437034607
07eb4f5e295ebfdfbf56e89183fa5b8d,9.517694115638733
07f0c562a3d970596e77d6ea3ea5fa12,8.585309386253357
07f1de0108f0096637b20bf62f761571,9.052982926368713
07f5ce1cf60746e8fa6bc3980d1e598b,7.608951926231384
07f792498ad7263568467fbb6c65960c,7.430544495582581
08021076031d6651553de6e4074e380c,8.049388527870178
0815ac27dd9b1aaca713e4de45fb5f4f,8.427234888076782
081644d555fc16e3cf9b3e6272b174c4,9.57380473613739
081c459abbebdbf3e922c41b6a16578b,8.70411992073059
08206edc71bc37845369bf16f2da19b9,9.299781918525696
0821e2fd8d93d0cd0198f68072480cdb,9.23166573047638
082211e1b3c228154f09cb8e4b6c27e5,9.395811557769775
082429394f39c85fb334126021a5e056,8.099884390830994
0826113e2dcfc4284e47f584957d6f3a,8.651475310325623
0827321522959c1bd27f3d3aa5ce0436,9.138827323913574
082862fbdb641dc5ca77cbcff220cb4e,9.266179203987122
08322dfb2570a8db815db72bbdff1fa3,9.065667390823364
08354b55842937f597abe565f17a4e31,8.479899764060974
083683bf62333aa93c3d885a04cfb6b1,8.741365671157837
0839ebc0028d0436edd2fac59d3bd7f2,7.745930552482605
083eda3d3cce356fdbf2ab3841a1a1bd,9.243389368057251
083f3a1787fff9b9f93847dc05228e8f,9.76093053817749
083feb2c79f83b1665ad0b39030de43e,9.414892196655273
08423ef61ca7b70a62d79b6160cd638f,8.774296045303345
08445d371eaa89317feaca52fa50e778,8.730155229568481
084549414708a7f2d35b84b766554b4d,9.845348596572876
08454e9f41914d4bb721ec24113c3d63,9.512142539024353
084680e62638641d1129c59f9e77416b,9.497731328010559
084818a229af910cb1e7be6f4c479f56,9.421337246894836
0849389cabc2ea7ef27c76f9b560a47f,9.454907774925232
084c40df7a5d457e8de1730ef6eec428,7.9376232624053955
085079ef6bb7587cddd82bf34827ed07,6.8305593729019165
085382ff4c6355fb656b8fc8a1f935b4,8.636032342910767
08581b1b7db4c71183f60982f98e9ae4,8.914240598678589
08587300e22f95c8d464215a8f0fbd3b,9.639405608177185
085e9892799dc58d6edf13d32256bbcb,9.403422474861145
086129d1fd169b690cb08d65abfab512,8.276357650756836
0865f110978000b1e88e016395c522ed,9.407920241355896
08660190a0d8a5e1c3039e5227649df4,8.989919424057007
0866222c8f6bae9fdc74df01cb0f2fce,4.741800427436829
086e2bd8bafc590b60949e6a153df0d0,9.203110933303833
087005920c9227769ed3ac5411eac831,9.781027436256409
087515caafdd57855a46ca344adee719,9.169398546218872
08767b8bf00f3e72164b2cd42780a6b6,9.386245608329773
0878b99175e693cad4ee1e90ac027117,8.762943148612976
087ba3c7f09275c16092a1aecee93fea,8.570597171783447
087da074c6a624659327a1bf44eb0de1,7.381962537765503
0880096149cc98b2a83798627c0d59b4,8.941797614097595
0880b7c39d4fe6978a64808d9fef0ebe,9.049820303916931
08853ea09d9e9a591347a9f28775c03e,9.54957664012909
088d0923d5e8dc64a25feebd8f627d92,8.988007307052612
088d44f568404d4f7eff9c853f0e022d,8.008113503456116
088f21c5914a8b6cfff374335b0ef454,9.716975688934326
0890f3f43ce4c2955dd39471be48d724,9.62363600730896
089293f650122dfc483d2f78fd452bb2,8.246530890464783
08943ba33368412015dedc932498f444,9.608131647109985
08950efb89c4d2a2b768a5ce01192224,8.82252812385559
089c8c841d31b225ac2be1c7d1f1efd6,9.538553953170776
089ca2db4f7129428855902a4935db9a,8.707144856452942
08ab88a3beda165f4e70ed31aea3bfea,6.180195212364197
08ad3fb8ef87fe80ea4a0e5020c31033,9.689903855323792
08ae545ef57f59aab2e2191292461467,9.229504466056824
08b1859cb6d7cb75abee8756b6defffc,7.768017053604126
08b2791936be97a4f97edccf47b57bf7,7.875791788101196
08b4e720c62faf5c3fb835629d566244,8.674702048301697
08b7475449878ae41c18e356af801dfc,9.700998663902283
08c552db305eeaa56919aa59a9724152,9.011028409004211
08cc1bfdc7123e00eafa612ab71913dc,9.05799150466919
08cd868e244a4e84698569cb0da148b9,9.727507829666138
08d1f2f7523d8fdd60e741026be84ab8,9.300599694252014
08d5c9e37f52b5293fcdb28f300b8f9e,8.089955449104309
08da369fdb27a314e5c33f96722e7911,7.254406213760376
08e358dad52244aa4203f21a1f9f99ad,9.114786982536316
08e4e3d20e884101157d94018979f45a,8.226558566093445
08e7689e63d177c0d9ea9d3be05becf7,9.749419093132019
08f32693702f6881549dc6301479c541,7.699977159500122
08f814e177edda899e8ea60ca8c1d75b,8.000094890594482
08fc3c0ec578c54a28650bce4ac16381,8.94566535949707
08ff7416fa707bac1afdfcb0b6b14c04,7.046756744384766
09020c5397254e8daf897a0bba42469d,9.652019739151001
0905c5fcfad95ae772dd13f95d35fedb,5.385265350341797
09066c30acbcb3cb10a0ef1a7b8d9121,9.274023175239563
090732f12278aa76d34b7b6156ee6aba,8.092610836029053
09083856def570c019877309e4ce1df0,7.974410057067871
0908b1c63928a84098a4c8fc872efd94,7.452521920204163
090bc77b03ffd95c7d421419652b273b,5.248042345046997
090c793a64fd1f41d095f4c54895674d,9.303914308547974
090f9678dd5dc4d8e78216a5e4305d00,9.935941100120544
090fbdb6b67f7bfd98bcd44d16d27dbf,7.750681638717651
09109ebd9915768468ca720201dd4c81,5.43465256690979
0918bac55a07c6de0b577da6fb81234f,9.30304229259491
091be05c218b3ccfd88d0e44941f35b7,8.28944444656372
091c0470b0b3ef898561011450d28b7f,9.52477753162384
091e958617a0d8107bd2bda203e07359,9.90121603012085
0921bfcca33fa7407308714e79d832db,9.820373058319092
09240ad752814e97955336f587265232,9.872490763664246
0924a6556c0f6242a05bd784d5b812d1,9.639373421669006
09270f5761ddadc8e7755abddea86d8f,9.174756407737732
092b4100e7c9235508c7f06c7d8e31a1,9.008628726005554
092c615eb5c50d16f10baf499cbd70a4,9.823291897773743
09304c1cbaedf8145694383bcf730b1e,9.89783227443695
0930c35f62c7907c015dbbdae646bacf,6.565982103347778
09326b0e47243af01550ef3ede026b8f,9.682665467262268
0932a899cc069d2cb6845b1e8ad81a23,9.117981791496277
09336ffb98e42d3cd15ea21f421e6374,8.441983461380005
093452f3561198cdf91c3fe9bcb07d0d,9.454424977302551
093c93f927e206c80a30c9fbf4c359c9,8.497219681739807
094922b22b30a23a3deea8e06e4c906f,9.194952249526978
0949284fac5978df4f06d4972a33f74c,8.44598650932312
09526a284a14d780ee2cd9e5961d026e,9.42989468574524
0955fdb4e2c734a05a826d74e750c685,9.671388268470764
0956e0dbec121206b4947cb5603cb676,9.705807566642761
0957efaf02403b7063083af9607dc37a,2.31238454580307
095d69e0f7596737c0a9da4fe3ed9645,8.940834999084473
095e127d33446a526de8ee8ada75b99c,9.623289704322815
09608d36e57ce4ea9fdc6e958433b9c3,9.69129204750061
09626f1526c68f8d02807a9673dee924,8.105234503746033
096511eafe962d220295dea38d1cde1c,9.116792678833008
09681ce2eb5f326fe68b047ab28a6a76,7.307772636413574
096df250e0c7be414ea7ba189d46d563,9.17148232460022
0972bd1db57ea24713346ba300b25aaa,9.747554659843445
0977ba16e9401bf3e20025b5f732de40,9.030212759971619
0978f301728f9468804e6b02f58579d1,9.263498187065125
0979bc50786d37f59990ca78cb896b79,8.531574010848999
097e46f4a0ecd988912f9902df0b16dd,9.740030169487
098232a79fe04bc87feb82f245b5bb82,8.221589922904968
0982e7ac17f43caecb273cc115fe1582,7.722424268722534
098630c4c9d292f64425028b2cb9b66b,9.496442079544067
09902a8b734b8cc16d5282bedf2fe5b2,8.671005368232727
09920ed62206f445c08cf6ff5356c4e0,9.035675525665283
0992ac6874d4dfe54bda58a4cf19d704,9.782102704048157
0993135962817133f8ff030b39699a4a,9.415746331214905
099460597b9470e8f8a4dd6b22b3963b,9.369255304336548
0999f8a20708a94ed5ca19fbcb75eab9,7.330003380775452
099c3a1f8d7dc5b8338c862a43e0538b,9.580327868461609
099d065880953a089b9abf96463dbaf5,8.134644627571106
099d7a5d27d5566981ef0e37c1e03383,8.298555612564087
09a826bb1e0f3f84d095b567d0a56f16,5.17612099647522
09a92166f10c847aa1b94f3c416b24a5,9.639173150062561
09ad97e6b0fdf2f79b698d305c01759d,9.258121252059937
09afdf7ed92c27d823b84c5ee98ece44,9.821752905845642
09b217a180f388bf392b279b702fa60f,8.577319979667664
09b7c7c107e174b59f205748c1542ed6,7.847016453742981
09bc9220d3782628aab3b7bbde45d3f6,8.112269043922424
09c2cad0f867c3264d928c8f99130155,9.236134886741638
09c54e711973c0e6169b43c945919ba7,7.166617512702942
09c8347492418b3e791942473b28805e,6.854992508888245
09cb019df057fab28c4c76b767ef0fbc,8.21991503238678
09cdf02754dd2723cecda110302d1eff,8.600198030471802
09d33c1530e989d5a2c6b585b6ac4c68,8.04287850856781
09dce0122b06d44032be03caf484e5f3,9.247599840164185
09df325a8082f517ca54a9b01369ca57,8.382112979888916
09e4b7185c1f394f366414a8e153dc49,9.768686890602112
09e8ff71c420ff2848584e8b68587879,6.649773120880127
09ea444bccf0dc7215b26c4f76fba284,9.711629152297974
09f5d00853e9ec39ee81acf0615721af,9.236922264099121
09f6ba913db9fdeea4ff7aaa72cbcbff,8.002605438232422
09f7ae8fd62278bfc2939e2b44091aa8,9.321514368057251
09f7c6733406ece3d539c5494b2034e6,8.103429675102234
09f83cb223eec900085e518afa250ab8,9.317415356636047
09f926b065cbc87c6f61c177cc94c74a,8.595339059829712
09fc928c875e562f22e0baf43f83c204,9.137794971466064
09fd08d53839cc7c1e6b31f7ca1b66f8,9.620821475982666
0a030b3dd45f0947d600d96ece33d763,8.737876415252686
0a05d6cb8e2c0709dfaa9d3b8b72e41b,9.48854148387909
0a07269b6a941e604cb9dcd0310b777a,9.223592877388
0a082bde3039f3a74e417e0ca977ad54,9.363948702812195
0a08b0feb6fb0965ebf5303868589abc,9.376197457313538
0a0d361920d8e851472e411acb7eec5a,7.809787392616272
0a0ec7565b19d8e94e75f94de6e5e830,9.716958999633789
0a131e00371d20703fc4249c14608f4a,9.484190344810486
0a147a4efa912a89a3ffdbee8ebd99c6,9.184056520462036
0a18963e54943f09a5a821587349edd9,8.244122862815857
0a1b6251b9651df427fecde5d2c4b877,9.015464782714844
0a1bcb18772e776b1fa6ca3e85c8cb2b,9.484382271766663
0a22bab4b87fa5eb5f22acfa2e9c359c,9.234930276870728
0a2435ffb23a766e1911133bb0f35961,8.903173804283142
0a25b763c7e2bc1736a9137809f0a270,8.67486834526062
0a25f000f2b673fabd44e0f954a1ae09,8.293728828430176
0a26a7780f1f0fb4026dc4723b26418f,9.56425130367279
0a2922261ff9a09095b43c41ef437422,9.889395833015442
0a2c3e08114b4c054361626cfd9e5aab,7.707227468490601
0a2e9a194c4cedef267202acda7aba25,8.928646445274353
0a327e31b19e12d6a5d049af9f58bff7,9.586024284362793
0a361c655567890c6a63189b6a879287,8.750733733177185
0a37faa5655662b575632bdac2daba53,9.208720326423645
0a3815752d33eb706d349b5d2fdcbe5a,9.536626935005188
0a3b72cf3bef49c9dbce95fee119247b,7.1250104904174805
0a408169a3bb52732faf85ad7a80e86f,9.712917804718018
0a48d2b38aac09c99c61fe9a63faf592,9.475181102752686
0a49e6b8e0cae5e1193d43e09fed1cf8,9.941713213920593
0a4a92f370349d5a5427106469237216,8.697576522827148
0a4cc4fcf77930dcffbb4f308a893a63,7.538942098617554
0a508a32b710c25af9590e43226730ca,6.4708733558654785
0a518cd292cb0558c1f45f731595001f,9.20244038105011
0a52a10ac614712f61bd0f4c1383c7bf,9.140924215316772
0a53fc4ca1eff87d545ff96a0bde18f0,8.674260973930359
0a55dd3d3c84b11cb253c89ceea83c75,9.322336912155151
0a61be1c73ada3ed0ad3c631b856706d,8.067994713783264
0a638bfbd004797d454520d2288f7586,9.857564568519592
0a681397c181d9483c12d3da86715210,8.623111844062805
0a71d0eba735687e81b5c3f8c35cf331,6.468852162361145
0a723b2f97acfb30871f60b5a4689ff6,8.648109436035156
0a75cf50be7d44f8160c67c64c810718,9.870497584342957
0a79594b477c6a233c531fad41124a2d,9.092157483100891
0a79fcb542fadc15a4c0e90c63e7fbee,9.712920784950256
0a7c0ec46277eade74170b27e71d0c0a,7.835807204246521
0a7d8a454e17f8bee83558586a5a5786,9.77756917476654
0a7dea511343b623c0f197d52e1e848f,9.508224129676819
0a7f004229819b55d16b59f974d5f5b8,9.390912055969238
0a7f3927e0af36dbdde34bb2bd531b48,9.810282588005066
0a849fe917b9980e1e86159ca8723612,9.801579117774963
0a8527a8154c45d5ef3a0a67a6280f20,9.747642874717712
0a885dd48cbaee0cd90104e7593d6179,9.75770115852356
0a8a7584a605ddffe60ce2f3f70864ba,5.891963839530945
0a8cdf318ff2634f40816f52393ae057,7.295019030570984
0a9019a28c3f15e852241b039386bdf2,6.308884024620056
0a911be49d42dc5f35ac76c8a5fc6442,6.792527437210083
0a92dbff0bba065ae7136fb185fc4bd7,9.174479246139526
0a93e8c46012fc7d28a86bc3818565de,7.310832142829895
0a944775e054629878d9b9c7c10f609a,8.131297826766968
0a9655e2a08b2547cee1cfc972dec4c6,8.212999105453491
0a9b8ab30363c2a178cb93ed6c6a5fe0,9.818443655967712
0a9d795a803d9c71c0e9f36b4c462821,9.628636837005615
0a9ea7188f45a09fd6c1a009027c4773,8.748679161071777
0a9ee106c18a7dedbc06ab5d93302297,7.018934488296509
0aa2ca99177941cb87974288200e8233,9.106807112693787
0aa5238fcbec0deeed58257d6f18fb0c,8.38640809059143
0aad2efb5bfb95bc59a0bcd5610b8217,9.348936080932617
0ab2b293858b8d181171b453c83d3039,9.393861889839172
0ab30daa63311dc525c2b62370369290,8.578706979751587
0ab3d475acf9c91bcd664240d50e30e6,9.591346383094788
0ab4710abb6ed413dd02b093bf180dc8,8.087307810783386
0ab64d75d4e3f261d70df6c0231251fc,8.218872547149658
0ab72db5c10980cc59711b6371232758,8.75765860080719
0ab8d25ffcb0d21e8db7b383b16d3442,8.067624568939209
0abc1c748503f7acbf17e28a8dfa8b8b,6.76875114440918
0abf7345bbc680f45694d7c5abbaff84,7.0369380712509155
0ac361686776fd864d24e648b86bb1ee,8.516560196876526
0ac3b87345202c7f181f90ee694bd897,9.726123213768005
0ac45ee049b296f567b69664978fefd9,8.539240956306458
0ac58e21bd72bf4f21ed2cf4c9fddbc8,8.587335348129272
0ace1d7a210adc4bd6fbf36e41c528f8,9.510559439659119
0ad1cc1588d909304c759da2ed8fcf95,9.77314293384552
0ad2a6a760257f211ffb37a84f6bc8b5,8.359680771827698
0ad4d9d06ab8de90473ac9f82f192739,7.690601944923401
0adae0a78dd4d4c6f6b7dbc94ba99b09,7.046545147895813
0ade75bc7e143e7ad63b9de06140ed9b,7.945433259010315
0ae67a4d2219c66c35858d9b45a4b2e1,9.863525629043579
0aeca44176bc3da61b752bfea345be05,7.340777516365051
