review_id,score
05f4b24925f9e4c3bbd75b9fd5ab2e88,6.255976557731628
05f611e9ed87139ad2a1f0faf910ef64,9.793593883514404
05f81838cd9df6f0b4bca7eff0e20f58,6.864613890647888
05fe0b80a2166df20cd0c70151ec83e4,6.184683442115784
05fea7d1b4872d9b61fd30b08dac9658,3.516036570072174
05ffe280843f1980de4564457ff26f84,8.172537684440613
0600b6b3ed993d02ea36bda8951352d0,9.803104996681213
06048b08e0fcc5c0ee70fc6dd76c240d,7.435132265090942
060700670d471caf9732fbb847e7c32e,9.213778376579285
0607e0681709ff310becd0ba01c90d3d,9.046673774719238
06082a08c96ea4b1ee555e43e9d03d6c,9.480131268501282
0608eac8ba907c1e47ec3640bdc162a9,9.887194037437439
060c6e0ca06b230666acd9b90e9dfc70,6.936709880828857
0611bf67ffa8a85dea05215aec7f61ab,9.631631970405579
0612242524acef174a1b50797af75e95,9.693841338157654
061231f87bdfe5587d289436a17f920f,8.22511076927185
0613a44d51d2ff42853ae7da09c51782,8.735060691833496
06165c23c3ea1f5e31b8d743954f59d4,8.397032618522644
061d1ad79c423807a9d5e61232b281cc,8.6048424243927
0621d8f752c05aae1fe7333aa9f18534,8.737148642539978
062d4a76995dc97b4f05b748da6fbc3d,9.74499523639679
062dd7d064f99ad0500ee3dd8b692fc6,8.983667492866516
062ecd6f787e76e9316a37b047023404,9.2152339220047
06304d9acf3f1967bfb0177d9c68e045,9.577803611755371
06339d4379c133196629cac21a0060bd,9.625197649002075
06363e1ea6ebd8e12913e8ab32d8aa7e,7.955030202865601
063e440196356a92d93ad6574c223e84,8.973524570465088
063f168cd37e37ee8c1e426a3d64b1bb,7.952888607978821
063fa219ea73a76c8bf0331e1b7b1fe0,6.875445246696472
064219ecdad1a99e7470209f5b8068c3,9.287088513374329
06465f8f13b6a7edd63fa2a756170ddf,7.851138710975647
064b9cebae32ab3ec628adcf7776a01e,8.151429295539856
064bd62fc0ed717b6b356b17b1e1165b,5.81192672252655
065285c464c36c5cac31546db75194b6,9.703934788703918
065286c8f70a3f81356dcf2ad333ff96,7.360226511955261
0653c1de2805e94513a09ff01ec6043a,8.89904499053955
06549213be565525ff8874c681dc9ee7,8.717178702354431
065bc0a151cc248118177418b0b5a92a,9.861175417900085
066733330368832311ca249a7715ca7c,7.5410038232803345
06686aa272b727baeddc9a71fd228dc7,9.572378993034363
066d060d5a84248542b3a5da472c98c5,9.201198816299438
067151a6ebb94aa265849c9e96d08fd6,9.66222882270813
0673990395e08a0c618b7335349c20ce,5.953492522239685
0674fdbe65ff2d99b6a5c83ae95ee888,8.361728191375732
0679d9092b108104e60b2047849c52bf,9.834466576576233
067b6f2edc53ebbbfacd28820e162e42,9.797500371932983
067c92913471c5d2372d04da1ae63dc3,9.125473499298096
067d8dcebb29dd0a1330b35d179347d9,9.007903337478638
067e3e9ec950b25c70871804f218621a,9.875730276107788
06881e25bd37789c03c94e1fa2f822bf,7.318844199180603
0688900ec0779aa2b4e3d5f85c2ec766,8.715248703956604
068d3a67b0d8ef5b894dbb1dcf3becf0,8.773464560508728
068d3cbe039421953035964295dcc3a1,8.780813813209534
068dc703ebc7d6cea284378cb23fc38c,9.449468851089478
068f58fce5cb892298635d89b9e25096,9.72892165184021
068ff646b3f59745d9225aad52d56177,9.696674942970276
06956ae152e4ea72ea6c3cb74ff237df,7.785118818283081
0699885f1e61b6a51fcc3bbe31c69b54,9.203848242759705
06a13eb274dda7e44d7ae2e5a5d6368f,5.126451253890991
06a56aded5cd555331d9a532579da519,8.606449365615845
06a9c04ae8f7ce4c58bb989c008c22b6,8.460062742233276
06aad741cb73262fbb534e610bbb37d3,9.07223641872406
06acb8fe5a73f2320b956df336bbf30d,7.489412426948547
06ad848cc0af43984e9450b7778841e3,9.489593505859375
06b16fa9c46d0f48c3a14ab59881eafd,7.135897278785706
06b4f4a5f7cf304c732bc28dddd9c2f5,9.191564917564392
06b79d21ce57f0942ab9338984921c2e,9.613611698150635
06be030ffd78aba484ced3c62babee73,7.171366214752197
06c19504013838da593f48f63ef36802,8.54613482952118
06c40a200b9ce23102adc98e99b73d80,8.183737993240356
06c64e7e12f6a186116a9b30e9fc5e2e,7.661725282669067
06ca745bd8cc2242325eb24ecac753a0,9.612472653388977
06cea3de5038264778b582d875500c7b,9.781451225280762
06d7f381dbaaffc0fce73fc2f388fd9b,9.504169225692749
06d856b15b8d4ef2cb82d19bc3db96a3,9.371520280838013
06da3d3c22cacfa73cfd2f0b4c6bbb68,8.976020216941833
06da7b860b3820ac4e62530e458d7d09,6.9178372621536255
06e46a234f24016b7b81fde0a4e0319b,5.773748755455017
06e54f6b5542b84d3759bef2120b7f48,9.050857424736023
06ec071e21bb3a026c50c317dd5e43d2,8.942266702651978
06ed041295c0ca06c0483576dd3df9fa,9.789527654647827
06ee1208bc8514856791b0abfbe2d951,7.594752907752991
06eff5afdb7301c2920032026d58f37a,8.510804176330566
06f0a76be8d605a9b36b0b7234ed7a39,7.72332489490509
06f0b359808a6ffa8b0a11da47602fae,8.118321299552917
06f1d60a9b2b05e355a5eca7ff0a1187,8.872833847999573
06f984531541dcc19bb07601b09236a9,6.929690837860107
06fbdb3df90e3ea4a81258b30eeda08c,9.66674029827118
0701b6b33947ad780d414862e444102e,9.561597108840942
0703bf3b4c6fa2702b1d5e2574201c45,8.476985692977905
0709343cf72a138dd0f9c1834870ad79,8.661094903945923
070a2de4402128d5c0c3398cc1a514ce,9.201198816299438
0715ff4e5567402b6289799740309432,9.821520447731018
071cba9df904e78fa4bf8af0c41366f1,6.099764108657837
0722a58c69cd32c972427ad333a433a5,9.302974939346313
072424c905b0c904e16d89cdff526625,9.457279443740845
0728124438105d0eae4bb9b0338c8ad5,6.736893057823181
072e81b18d29a2cbdda9ea1a951cc4bd,8.724231719970703
072f2cfe16d3c9e5051bdc50b256142a,9.682138562202454
072f85e940c455bd70e73fc034754f49,8.662686944007874
0730717af713de70066f557869f23615,6.871649622917175
0732933c51f9d859e333b927965c4dd3,8.83915364742279
07385cc9263fb43e1ff5ad1f7428f76b,9.583308100700378
074882e65785802ebe60e9f2c3c2516e,9.735031127929688
074bd4d5a3acb4d633f8a033fd824b78,8.82631540298462
074cc41b9fdc2c86a8d06c4b91a89e9a,8.411076664924622
074ec2fafd0671390e017b9644c4ee8b,5.5309975147247314
07505f1c66e9947b3c0e6e422e3ac48d,8.01960825920105
07549450cfc1c41943ecce9f31b99eeb,7.5777459144592285
075625dff7087729d2afd8a084e570d2,9.30504322052002
0757f6663a32c4031124cbed7fdc2eb4,9.820637702941895
07591e9ba2d499cb6550d4981290ffdd,9.878336191177368
075cf84812be64d26b02225ef5d3e3bc,6.585509777069092
076609452ceb02f69797c0a52d0a578a,9.821032285690308
076b8a106878059e7a457beab554c5c9,9.381251335144043
076c0d0fe6ace8f7c659f03779cb76d3,7.369662523269653
076c304b323837bfc9966d2a14f713a5,9.418771266937256
076f536091d3d85089cd13f0f7d98ff5,7.438527941703796
07709cbfbc8f2175233f95788cab9dbe,4.672112464904785
0771b562e13ea3f1daba4fd087d1b506,9.662718772888184
0774f3b120e3549806521742b341bc5d,8.750566244125366
0776c21ddc5304d46b560e3eaf19fbec,9.528969526290894
077814b3d20f6f5a415ef605017776e2,8.981359601020813
077941b199c61c425e03c36f4ad417ca,9.635161757469177
07795fbd10fb5b6fa20620e24e1d74d7,9.556659460067749
077eea959e0c6e7990f463d7f5e25a09,9.63247537612915
078d8b91cad2777de9a7eadf92981307,7.391660213470459
0791098fc2e9f1ca1ad39e2cf0fe1fb4,7.308329343795776
07928f5e05577f6d7effe284e6d95070,9.67366337776184
079434ff721c7c7b3cc234490f248a4d,7.1290284395217896
079563dd1a3078f99af5d744f33717f2,5.682951211929321
0795887f8eea5871ddb04bfedb14b6de,7.4402570724487305
079a48568c6099068f3f3f9dc2a49c6c,5.472583770751953
079cec5ebff05a54e6c61e52dc9c668a,9.69124972820282
07a0bf63714ce9cb2d6b55d48ff1605c,5.8224910497665405
07a125fba53728cf271e2e61c33c8f54,9.042751789093018
07a13a6104512af46d7f6e71f6bb89a5,7.062253952026367
07a4f5e18ffbc1b4a3ad2d680a9a9e85,9.10448670387268
07a7076e0a3cd844c585fcc9a562d8ff,8.089502453804016
07a7cf900e554ef306e1fe3054d62166,8.699942231178284
07a7eb26fc8360da135d102195971a9c,9.611480236053467
07a84f2f9ab08db7db1cff8cf92cecbb,8.660564422607422
07ad50ece34680e2b4f0627622f1283a,9.678111672401428
07af6412840b0dca2f9ca9440f0c58c6,4.804264605045319
07b486452d94fe1aa3c970e29a09765c,9.670074582099915
07b4e4fe1bb3c71ec97e194741f151cc,9.503365159034729
07b830555f16eb5f1fc48566591d376e,6.258861422538757
07b8655ea5e1cef759ab3fee6e534e91,9.184247851371765
07b8ddedafce4796e75bcfa0b725a762,9.704253673553467
07c12eacdb87eb0876c9ca494a87f365,9.64557409286499
07c34a2bf46c0c4ae357b9781b5b02d3,7.872542142868042
07c512e86406e97833e2269eb5a82fc9,9.210765361785889
07ca881462321261e8f974dd7342e10b,5.305131673812866
07cb690206ff260bfd2d199904201b78,7.223944664001465
07ccdc17e47d5baac696bcbfa63732c5,7.697219252586365
07ce7dc7c160a18bb94fb74452791127,9.493182301521301
07dabc2c0d9719cfc64b6f5991dd1590,8.197196125984192
07df8297379a0b2f6a0a8d5d6bd8ca3d,9.534149169921875
07e22f3eb0f7c44e491b1b0aed51c23d,8.971483707427979
07e5510913c9ac599fd67980845fa46a,8.904705047607422
07e5b00127863db35b22fb3a7b35c13a,6.7208558320999146
07e6b67dd538eb86e9e33471fd8bcfc1,7.156511545181274
07ea0c0ac0c6d59c781a1471f25e7e60,9.578549265861511
07eb4f5e295ebfdfbf56e89183fa5b8d,9.528412818908691
07f0c562a3d970596e77d6ea3ea5fa12,8.856985569000244
07f1de0108f0096637b20bf62f761571,8.546621203422546
07f5ce1cf60746e8fa6bc3980d1e598b,7.978677749633789
07f792498ad7263568467fbb6c65960c,6.927781105041504
08021076031d6651553de6e4074e380c,8.455713987350464
0815ac27dd9b1aaca713e4de45fb5f4f,7.731075286865234
081644d555fc16e3cf9b3e6272b174c4,9.857600331306458
081c459abbebdbf3e922c41b6a16578b,8.554758429527283
08206edc71bc37845369bf16f2da19b9,7.574772238731384
0821e2fd8d93d0cd0198f68072480cdb,9.201540350914001
082211e1b3c228154f09cb8e4b6c27e5,9.319400787353516
082429394f39c85fb334126021a5e056,7.500664591789246
0826113e2dcfc4284e47f584957d6f3a,8.453702926635742
0827321522959c1bd27f3d3aa5ce0436,9.178332686424255
082862fbdb641dc5ca77cbcff220cb4e,9.32175874710083
08322dfb2570a8db815db72bbdff1fa3,9.241244792938232
08354b55842937f597abe565f17a4e31,8.144280910491943
083683bf62333aa93c3d885a04cfb6b1,8.965827822685242
0839ebc0028d0436edd2fac59d3bd7f2,7.920050024986267
083eda3d3cce356fdbf2ab3841a1a1bd,9.090641140937805
083f3a1787fff9b9f93847dc05228e8f,9.801355600357056
083feb2c79f83b1665ad0b39030de43e,9.534423351287842
08423ef61ca7b70a62d79b6160cd638f,8.336827158927917
08445d371eaa89317feaca52fa50e778,9.003081917762756
084549414708a7f2d35b84b766554b4d,9.737768173217773
08454e9f41914d4bb721ec24113c3d63,9.316304922103882
084680e62638641d1129c59f9e77416b,9.177457094192505
084818a229af910cb1e7be6f4c479f56,8.946956992149353
0849389cabc2ea7ef27c76f9b560a47f,9.59061086177826
084c40df7a5d457e8de1730ef6eec428,8.554826378822327
085079ef6bb7587cddd82bf34827ed07,6.55870795249939
085382ff4c6355fb656b8fc8a1f935b4,8.61445426940918
08581b1b7db4c71183f60982f98e9ae4,8.722083568572998
08587300e22f95c8d464215a8f0fbd3b,9.43087637424469
085e9892799dc58d6edf13d32256bbcb,9.209389090538025
086129d1fd169b690cb08d65abfab512,8.409847617149353
0865f110978000b1e88e016395c522ed,9.60600733757019
08660190a0d8a5e1c3039e5227649df4,8.772411346435547
0866222c8f6bae9fdc74df01cb0f2fce,5.491430759429932
086e2bd8bafc590b60949e6a153df0d0,8.939924240112305
087005920c9227769ed3ac5411eac831,9.629070162773132
087515caafdd57855a46ca344adee719,8.022379875183105
08767b8bf00f3e72164b2cd42780a6b6,9.395649433135986
0878b99175e693cad4ee1e90ac027117,9.544711112976074
087ba3c7f09275c16092a1aecee93fea,8.248445391654968
087da074c6a624659327a1bf44eb0de1,6.928281784057617
0880096149cc98b2a83798627c0d59b4,8.229519724845886
0880b7c39d4fe6978a64808d9fef0ebe,9.140785932540894
08853ea09d9e9a591347a9f28775c03e,9.776970148086548
088d0923d5e8dc64a25feebd8f627d92,9.792336225509644
088d44f568404d4f7eff9c853f0e022d,7.732218503952026
088f21c5914a8b6cfff374335b0ef454,9.877733588218689
0890f3f43ce4c2955dd39471be48d724,9.569201469421387
089293f650122dfc483d2f78fd452bb2,8.167680501937866
08943ba33368412015dedc932498f444,9.594761729240417
08950efb89c4d2a2b768a5ce01192224,8.21241557598114
089c8c841d31b225ac2be1c7d1f1efd6,9.438687562942505
089ca2db4f7129428855902a4935db9a,8.225132822990417
08ab88a3beda165f4e70ed31aea3bfea,5.932143330574036
08ad3fb8ef87fe80ea4a0e5020c31033,9.548259377479553
08ae545ef57f59aab2e2191292461467,9.1808420419693
08b1859cb6d7cb75abee8756b6defffc,8.399477005004883
08b2791936be97a4f97edccf47b57bf7,8.556962013244629
08b4e720c62faf5c3fb835629d566244,7.96286404132843
08b7475449878ae41c18e356af801dfc,9.17681097984314
08c552db305eeaa56919aa59a9724152,8.736912608146667
08cc1bfdc7123e00eafa612ab71913dc,9.315698742866516
08cd868e244a4e84698569cb0da148b9,9.767748713493347
08d1f2f7523d8fdd60e741026be84ab8,9.465875625610352
08d5c9e37f52b5293fcdb28f300b8f9e,8.086112141609192
08da369fdb27a314e5c33f96722e7911,5.483576655387878
08e358dad52244aa4203f21a1f9f99ad,8.905457854270935
08e4e3d20e884101157d94018979f45a,8.11322271823883
08e7689e63d177c0d9ea9d3be05becf7,9.776835441589355
08f32693702f6881549dc6301479c541,8.847652673721313
08f814e177edda899e8ea60ca8c1d75b,8.986045122146606
08fc3c0ec578c54a28650bce4ac16381,9.399142861366272
08ff7416fa707bac1afdfcb0b6b14c04,6.803064942359924
09020c5397254e8daf897a0bba42469d,9.202917218208313
0905c5fcfad95ae772dd13f95d35fedb,5.445437431335449
09066c30acbcb3cb10a0ef1a7b8d9121,9.549684524536133
090732f12278aa76d34b7b6156ee6aba,7.991242408752441
09083856def570c019877309e4ce1df0,7.8306227922439575
0908b1c63928a84098a4c8fc872efd94,7.693950533866882
090bc77b03ffd95c7d421419652b273b,4.773202836513519
090c793a64fd1f41d095f4c54895674d,9.242798089981079
090f9678dd5dc4d8e78216a5e4305d00,9.879792928695679
090fbdb6b67f7bfd98bcd44d16d27dbf,7.280381917953491
09109ebd9915768468ca720201dd4c81,5.979678630828857
0918bac55a07c6de0b577da6fb81234f,9.298043251037598
091be05c218b3ccfd88d0e44941f35b7,7.617620229721069
091c0470b0b3ef898561011450d28b7f,9.635019302368164
091e958617a0d8107bd2bda203e07359,9.888307452201843
0921bfcca33fa7407308714e79d832db,9.857001304626465
09240ad752814e97955336f587265232,9.79440152645111
0924a6556c0f6242a05bd784d5b812d1,9.437469244003296
09270f5761ddadc8e7755abddea86d8f,9.171811938285828
092b4100e7c9235508c7f06c7d8e31a1,8.609697222709656
092c615eb5c50d16f10baf499cbd70a4,9.727352261543274
09304c1cbaedf8145694383bcf730b1e,9.85239863395691
0930c35f62c7907c015dbbdae646bacf,6.741124391555786
09326b0e47243af01550ef3ede026b8f,9.71415400505066
0932a899cc069d2cb6845b1e8ad81a23,9.63937222957611
09336ffb98e42d3cd15ea21f421e6374,7.863515615463257
093452f3561198cdf91c3fe9bcb07d0d,9.133080840110779
093c93f927e206c80a30c9fbf4c359c9,9.461832642555237
094922b22b30a23a3deea8e06e4c906f,9.65132474899292
0949284fac5978df4f06d4972a33f74c,7.668165564537048
09526a284a14d780ee2cd9e5961d026e,9.60825264453888
0955fdb4e2c734a05a826d74e750c685,9.668399691581726
0956e0dbec121206b4947cb5603cb676,9.487125873565674
0957efaf02403b7063083af9607dc37a,2.6958653330802917
095d69e0f7596737c0a9da4fe3ed9645,8.647418022155762
095e127d33446a526de8ee8ada75b99c,9.152777791023254
09608d36e57ce4ea9fdc6e958433b9c3,9.542304873466492
09626f1526c68f8d02807a9673dee924,7.392932772636414
096511eafe962d220295dea38d1cde1c,8.988595604896545
09681ce2eb5f326fe68b047ab28a6a76,5.944085717201233
096df250e0c7be414ea7ba189d46d563,9.482917785644531
0972bd1db57ea24713346ba300b25aaa,9.706183671951294
0977ba16e9401bf3e20025b5f732de40,8.366117477416992
0978f301728f9468804e6b02f58579d1,8.836011290550232
0979bc50786d37f59990ca78cb896b79,8.62489938735962
097e46f4a0ecd988912f9902df0b16dd,9.746057391166687
098232a79fe04bc87feb82f245b5bb82,7.433057427406311
0982e7ac17f43caecb273cc115fe1582,8.602164387702942
098630c4c9d292f64425028b2cb9b66b,9.673025012016296
09902a8b734b8cc16d5282bedf2fe5b2,9.06749963760376
09920ed62206f445c08cf6ff5356c4e0,8.773268461227417
0992ac6874d4dfe54bda58a4cf19d704,9.675654768943787
0993135962817133f8ff030b39699a4a,8.947651982307434
099460597b9470e8f8a4dd6b22b3963b,9.67864453792572
0999f8a20708a94ed5ca19fbcb75eab9,8.07878315448761
099c3a1f8d7dc5b8338c862a43e0538b,9.515846371650696
099d065880953a089b9abf96463dbaf5,8.467629551887512
099d7a5d27d5566981ef0e37c1e03383,7.061895728111267
09a826bb1e0f3f84d095b567d0a56f16,5.695249438285828
09a92166f10c847aa1b94f3c416b24a5,9.815296530723572
09ad97e6b0fdf2f79b698d305c01759d,9.38936710357666
09afdf7ed92c27d823b84c5ee98ece44,9.787922501564026
09b217a180f388bf392b279b702fa60f,8.241944313049316
09b7c7c107e174b59f205748c1542ed6,7.699875831604004
09bc9220d3782628aab3b7bbde45d3f6,7.680567502975464
09c2cad0f867c3264d928c8f99130155,9.14537787437439
09c54e711973c0e6169b43c945919ba7,7.977799773216248
09c8347492418b3e791942473b28805e,6.9818079471588135
09cb019df057fab28c4c76b767ef0fbc,7.7574461698532104
09cdf02754dd2723cecda110302d1eff,9.165513515472412
09d33c1530e989d5a2c6b585b6ac4c68,8.501273393630981
09dce0122b06d44032be03caf484e5f3,9.46759581565857
09df325a8082f517ca54a9b01369ca57,8.594259023666382
09e4b7185c1f394f366414a8e153dc49,9.61552619934082
09e8ff71c420ff2848584e8b68587879,6.069379448890686
09ea444bccf0dc7215b26c4f76fba284,9.801258444786072
09f5d00853e9ec39ee81acf0615721af,8.481324911117554
09f6ba913db9fdeea4ff7aaa72cbcbff,6.983922123908997
09f7ae8fd62278bfc2939e2b44091aa8,8.906648755073547
09f7c6733406ece3d539c5494b2034e6,8.181928992271423
09f83cb223eec900085e518afa250ab8,9.269695281982422
09f926b065cbc87c6f61c177cc94c74a,7.678240537643433
09fc928c875e562f22e0baf43f83c204,9.56290066242218
09fd08d53839cc7c1e6b31f7ca1b66f8,9.414047002792358
0a030b3dd45f0947d600d96ece33d763,8.70911717414856
0a05d6cb8e2c0709dfaa9d3b8b72e41b,8.918517827987671
0a07269b6a941e604cb9dcd0310b777a,9.025399684906006
0a082bde3039f3a74e417e0ca977ad54,9.300984144210815
0a08b0feb6fb0965ebf5303868589abc,9.025433659553528
0a0d361920d8e851472e411acb7eec5a,7.7877360582351685
0a0ec7565b19d8e94e75f94de6e5e830,9.500278234481812
0a131e00371d20703fc4249c14608f4a,8.916257619857788
0a147a4efa912a89a3ffdbee8ebd99c6,9.117531776428223
0a18963e54943f09a5a821587349edd9,7.681080102920532
0a1b6251b9651df427fecde5d2c4b877,8.759028911590576
0a1bcb18772e776b1fa6ca3e85c8cb2b,9.538991451263428
0a22bab4b87fa5eb5f22acfa2e9c359c,9.23697829246521
0a2435ffb23a766e1911133bb0f35961,8.84986162185669
0a25b763c7e2bc1736a9137809f0a270,8.46921443939209
0a25f000f2b673fabd44e0f954a1ae09,8.09161365032196
0a26a7780f1f0fb4026dc4723b26418f,9.190312027931213
0a2922261ff9a09095b43c41ef437422,9.808246493339539
0a2c3e08114b4c054361626cfd9e5aab,8.192137479782104
0a2e9a194c4cedef267202acda7aba25,9.042062759399414
0a327e31b19e12d6a5d049af9f58bff7,9.71667766571045
0a361c655567890c6a63189b6a879287,8.90036404132843
0a37faa5655662b575632bdac2daba53,9.658510088920593
0a3815752d33eb706d349b5d2fdcbe5a,9.221661686897278
0a3b72cf3bef49c9dbce95fee119247b,8.157417178153992
0a408169a3bb52732faf85ad7a80e86f,9.587059617042542
0a48d2b38aac09c99c61fe9a63faf592,9.53002393245697
0a49e6b8e0cae5e1193d43e09fed1cf8,9.870049357414246
0a4a92f370349d5a5427106469237216,8.231397271156311
0a4cc4fcf77930dcffbb4f308a893a63,7.866934537887573
0a508a32b710c25af9590e43226730ca,6.880879998207092
0a518cd292cb0558c1f45f731595001f,9.6104496717453
0a52a10ac614712f61bd0f4c1383c7bf,8.77219021320343
0a53fc4ca1eff87d545ff96a0bde18f0,7.231096029281616
0a55dd3d3c84b11cb253c89ceea83c75,9.78960633277893
0a61be1c73ada3ed0ad3c631b856706d,8.605890274047852
0a638bfbd004797d454520d2288f7586,9.88484799861908
0a681397c181d9483c12d3da86715210,7.592969536781311
0a71d0eba735687e81b5c3f8c35cf331,6.860912442207336
0a723b2f97acfb30871f60b5a4689ff6,8.643539547920227
0a75cf50be7d44f8160c67c64c810718,9.793208837509155
0a79594b477c6a233c531fad41124a2d,8.91245722770691
0a79fcb542fadc15a4c0e90c63e7fbee,9.87263023853302
0a7c0ec46277eade74170b27e71d0c0a,7.968612909317017
0a7d8a454e17f8bee83558586a5a5786,9.737209677696228
0a7dea511343b623c0f197d52e1e848f,9.156415462493896
0a7f004229819b55d16b59f974d5f5b8,9.574236273765564
0a7f3927e0af36dbdde34bb2bd531b48,9.810609817504883
0a849fe917b9980e1e86159ca8723612,9.853928685188293
0a8527a8154c45d5ef3a0a67a6280f20,9.663545489311218
0a885dd48cbaee0cd90104e7593d6179,9.924081563949585
0a8a7584a605ddffe60ce2f3f70864ba,5.924763083457947
0a8cdf318ff2634f40816f52393ae057,6.463095545768738
0a9019a28c3f15e852241b039386bdf2,6.223275065422058
0a911be49d42dc5f35ac76c8a5fc6442,6.880240440368652
0a92dbff0bba065ae7136fb185fc4bd7,9.392063617706299
0a93e8c46012fc7d28a86bc3818565de,5.961223840713501
0a944775e054629878d9b9c7c10f609a,8.141919374465942
0a9655e2a08b2547cee1cfc972dec4c6,8.19519579410553
0a9b8ab30363c2a178cb93ed6c6a5fe0,9.809074997901917
0a9d795a803d9c71c0e9f36b4c462821,9.459224939346313
0a9ea7188f45a09fd6c1a009027c4773,8.839612007141113
0a9ee106c18a7dedbc06ab5d93302297,7.200290560722351
0aa2ca99177941cb87974288200e8233,9.14258599281311
0aa5238fcbec0deeed58257d6f18fb0c,8.286731839179993
0aad2efb5bfb95bc59a0bcd5610b8217,8.783215284347534
0ab2b293858b8d181171b453c83d3039,9.676669239997864
0ab30daa63311dc525c2b62370369290,8.75680148601532
0ab3d475acf9c91bcd664240d50e30e6,9.337244033813477
0ab4710abb6ed413dd02b093bf180dc8,7.4496108293533325
0ab64d75d4e3f261d70df6c0231251fc,6.272440552711487
0ab72db5c10980cc59711b6371232758,9.648378491401672
0ab8d25ffcb0d21e8db7b383b16d3442,8.706621527671814
0abc1c748503f7acbf17e28a8dfa8b8b,6.176028847694397
0abf7345bbc680f45694d7c5abbaff84,5.755327939987183
0ac361686776fd864d24e648b86bb1ee,9.094585180282593
0ac3b87345202c7f181f90ee694bd897,9.77066457271576
0ac45ee049b296f567b69664978fefd9,8.594872951507568
0ac58e21bd72bf4f21ed2cf4c9fddbc8,8.673474192619324
0ace1d7a210adc4bd6fbf36e41c528f8,9.603895545005798
0ad1cc1588d909304c759da2ed8fcf95,9.747545719146729
0ad2a6a760257f211ffb37a84f6bc8b5,8.286405801773071
0ad4d9d06ab8de90473ac9f82f192739,7.0819878578186035
0adae0a78dd4d4c6f6b7dbc94ba99b09,6.543954610824585
0ade75bc7e143e7ad63b9de06140ed9b,8.594679236412048
0ae67a4d2219c66c35858d9b45a4b2e1,9.826647639274597
0aeca44176bc3da61b752bfea345be05,7.837152481079102
